persona_name,persona_text,profile_json,product_slug,product_brand,product_name,product_facts_json,relevance_0_to_3
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",le-labo-santal-33,Le Labo,Santal 33,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Smoky-creamy sandalwood with cardamom, iris, and leather."", ""gender"": ""unisex"", ""longevity_score"": 4.0, ""notes"": [""sandalwood"", ""cardamom"", ""iris"", ""leather""], ""occasions"": [""formal"", ""casual"", ""office""], ""price_idr"": 4800000, ""projection_score"": 3.3, ""rating"": 4.3}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",ysl-libre,Yves Saint Laurent,Libre,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Bold lavender and orange blossom over creamy vanilla."", ""gender"": ""women"", ""longevity_score"": 4.1, ""notes"": [""lavender"", ""orange blossom"", ""vanilla"", ""musk""], ""occasions"": [""party"", ""date"", ""office""], ""price_idr"": 2500000, ""projection_score"": 3.8, ""rating"": 4.4}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",ck-one,Calvin Klein,CK One,"{""climates"": [""tropical"", ""hot""], ""description"": ""Iconic light unisex citrus with green tea freshness."", ""gender"": ""unisex"", ""longevity_score"": 2.6, ""notes"": [""lemon"", ""green tea"", ""musk""], ""occasions"": [""casual"", ""office"", ""gym""], ""price_idr"": 650000, ""projection_score"": 2.5, ""rating"": 3.9}",1
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",bleu-de-chanel-edp,Chanel,Bleu de Chanel EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Woody aromatic fragrance suited to versatile day-to-evening wear."", ""gender"": ""men"", ""longevity_score"": 4.3, ""notes"": [""citrus"", ""incense"", ""cedar"", ""amber""], ""occasions"": [""office"", ""date"", ""formal""], ""price_idr"": 2450000, ""projection_score"": 3.6, ""rating"": 4.6}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",ysl-y-edp,Yves Saint Laurent,Y EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Modern fresh-sweet masculine with crisp apple over warm woods."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""apple"", ""ginger"", ""sage"", ""amber""], ""occasions"": [""office"", ""date"", ""party""], ""price_idr"": 2100000, ""projection_score"": 3.8, ""rating"": 4.4}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",viktor-rolf-flowerbomb,Viktor & Rolf,Flowerbomb,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Explosive sweet floral with jasmine, rose, and patchouli."", ""gender"": ""women"", ""longevity_score"": 4.2, ""notes"": [""jasmine"", ""rose"", ""patchouli"", ""vanilla""], ""occasions"": [""party"", ""date"", ""wedding""], ""price_idr"": 3000000, ""projection_score"": 3.9, ""rating"": 4.4}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",maison-margiela-jazz-club,Maison Margiela,Replica Jazz Club,"{""climates"": [""mild"", ""cool""], ""description"": ""Warm tobacco and vanilla with a boozy lemon top."", ""gender"": ""unisex"", ""longevity_score"": 3.9, ""notes"": [""tobacco"", ""vanilla"", ""lemon""], ""occasions"": [""date"", ""party"", ""formal""], ""price_idr"": 3400000, ""projection_score"": 3.4, ""rating"": 4.4}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",the-body-shop-white-musk,The Body Shop,White Musk,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Soft clean musk with light lily and amber."", ""gender"": ""women"", ""longevity_score"": 2.8, ""notes"": [""musk"", ""lily"", ""amber""], ""occasions"": [""casual"", ""office""], ""price_idr"": 400000, ""projection_score"": 2.2, ""rating"": 3.9}",1
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",azzaro-wanted-by-night,Azzaro,Wanted by Night,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Boozy cinnamon and tobacco for confident evenings."", ""gender"": ""men"", ""longevity_score"": 4.3, ""notes"": [""cinnamon"", ""tobacco"", ""cedar""], ""occasions"": [""date"", ""party"", ""formal""], ""price_idr"": 1800000, ""projection_score"": 4.1, ""rating"": 4.4}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",onix-vanilla-groove,Onix Fragrance,Vanilla Groove,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Affordable local sweet vanilla-caramel with clean musk."", ""gender"": ""unisex"", ""longevity_score"": 3.2, ""notes"": [""vanilla"", ""caramel"", ""musk""], ""occasions"": [""casual"", ""date""], ""price_idr"": 250000, ""projection_score"": 2.9, ""rating"": 3.9}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",dior-sauvage-edt,Dior,Sauvage EDT,"{""climates"": [""tropical"", ""warm""], ""description"": ""Fresh aromatic amber fragrance with a high-energy profile."", ""gender"": ""men"", ""longevity_score"": 4.1, ""notes"": [""bergamot"", ""pepper"", ""ambroxan"", ""lavender""], ""occasions"": [""date"", ""party"", ""casual""], ""price_idr"": 1950000, ""projection_score"": 4.2, ""rating"": 4.3}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",tom-ford-tobacco-vanille,Tom Ford,Tobacco Vanille,"{""climates"": [""mild"", ""cool""], ""description"": ""Opulent tobacco leaf and vanilla with dried fruit warmth."", ""gender"": ""unisex"", ""longevity_score"": 4.6, ""notes"": [""tobacco"", ""vanilla"", ""tonka"", ""chocolate""], ""occasions"": [""formal"", ""date"", ""wedding""], ""price_idr"": 4500000, ""projection_score"": 4.0, ""rating"": 4.5}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",adidas-dynamic-pulse,Adidas,Dynamic Pulse,"{""climates"": [""tropical"", ""hot""], ""description"": ""Sporty citrus-mint splash for workouts."", ""gender"": ""men"", ""longevity_score"": 2.4, ""notes"": [""citrus"", ""mint"", ""cedar""], ""occasions"": [""gym"", ""casual""], ""price_idr"": 150000, ""projection_score"": 2.4, ""rating"": 3.7}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",tom-ford-oud-wood,Tom Ford,Oud Wood,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Refined rare oud with creamy sandalwood and soft vanilla."", ""gender"": ""unisex"", ""longevity_score"": 4.1, ""notes"": [""oud"", ""sandalwood"", ""vanilla"", ""amber""], ""occasions"": [""wedding"", ""formal"", ""date""], ""price_idr"": 5200000, ""projection_score"": 3.3, ""rating"": 4.5}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",lancome-la-vie-est-belle,Lancome,La Vie Est Belle,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet iris gourmand with praline and warm patchouli."", ""gender"": ""women"", ""longevity_score"": 4.3, ""notes"": [""iris"", ""praline"", ""vanilla"", ""patchouli""], ""occasions"": [""party"", ""date"", ""formal""], ""price_idr"": 2400000, ""projection_score"": 4.0, ""rating"": 4.4}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",davidoff-cool-water,Davidoff,Cool Water,"{""climates"": [""tropical"", ""hot""], ""description"": ""Classic aquatic aromatic with minty sea breeze character."", ""gender"": ""men"", ""longevity_score"": 3.0, ""notes"": [""mint"", ""lavender"", ""marine"", ""musk""], ""occasions"": [""casual"", ""gym"", ""office""], ""price_idr"": 550000, ""projection_score"": 2.9, ""rating"": 4.0}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",dior-jadore,Dior,J'adore,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Luminous white floral bouquet with juicy peach."", ""gender"": ""women"", ""longevity_score"": 3.9, ""notes"": [""ylang ylang"", ""jasmine"", ""rose"", ""peach""], ""occasions"": [""formal"", ""wedding"", ""office""], ""price_idr"": 2700000, ""projection_score"": 3.4, ""rating"": 4.5}",2
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",acqua-di-gio-profumo,Giorgio Armani,Acqua di Gio Profumo,"{""climates"": [""tropical"", ""warm""], ""description"": ""Deep marine fragrance with smoky incense over aquatic freshness."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""marine"", ""bergamot"", ""incense"", ""sage""], ""occasions"": [""office"", ""date"", ""formal""], ""price_idr"": 2300000, ""projection_score"": 3.4, ""rating"": 4.5}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",chloe-edp,Chloe,Chloe EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Soft powdery rose with peony, effortlessly office-safe."", ""gender"": ""women"", ""longevity_score"": 3.5, ""notes"": [""rose"", ""peony"", ""magnolia"", ""musk""], ""occasions"": [""office"", ""interview"", ""casual""], ""price_idr"": 2300000, ""projection_score"": 2.9, ""rating"": 4.2}",2
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",zara-vibrant-leather,Zara,Vibrant Leather,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Budget-friendly bright bergamot over smooth leather."", ""gender"": ""men"", ""longevity_score"": 3.0, ""notes"": [""leather"", ""bergamot"", ""cedar""], ""occasions"": [""casual"", ""office"", ""date""], ""price_idr"": 350000, ""projection_score"": 2.9, ""rating"": 4.0}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",montblanc-explorer,Montblanc,Explorer,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Fresh bergamot over earthy vetiver and patchouli."", ""gender"": ""men"", ""longevity_score"": 3.6, ""notes"": [""bergamot"", ""vetiver"", ""patchouli""], ""occasions"": [""office"", ""casual"", ""interview""], ""price_idr"": 1100000, ""projection_score"": 3.2, ""rating"": 4.0}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",jean-paul-gaultier-ultra-male,Jean Paul Gaultier,Ultra Male,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet pear and vanilla party fragrance with bold projection."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""pear"", ""lavender"", ""vanilla"", ""amber""], ""occasions"": [""party"", ""date""], ""price_idr"": 1900000, ""projection_score"": 4.4, ""rating"": 4.4}",0
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",gucci-bloom,Gucci,Bloom,"{""climates"": [""tropical"", ""warm""], ""description"": ""Lush white floral of tuberose and jasmine."", ""gender"": ""women"", ""longevity_score"": 3.7, ""notes"": [""tuberose"", ""jasmine"", ""musk""], ""occasions"": [""wedding"", ""formal"", ""date""], ""price_idr"": 2200000, ""projection_score"": 3.3, ""rating"": 4.2}",1
Bella — Coco tanpa vanilla,"Suka karakter Coco Mademoiselle tetapi sekarang ingin menghindari vanilla, budget 3 juta","{""avoid_notes"": [""vanilla""], ""budget_idr"": 3000000, ""gender"": ""women"", ""limit"": 3, ""reference_likes"": [""Coco Mademoiselle""]}",kayali-vanilla-29,Kayali,Vanilla 29,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Layerable warm vanilla with amber and musk."", ""gender"": ""unisex"", ""longevity_score"": 4.0, ""notes"": [""vanilla"", ""tonka"", ""amber"", ""musk""], ""occasions"": [""date"", ""casual"", ""party""], ""price_idr"": 2600000, ""projection_score"": 3.3, ""rating"": 4.3}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",onix-vanilla-groove,Onix Fragrance,Vanilla Groove,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Affordable local sweet vanilla-caramel with clean musk."", ""gender"": ""unisex"", ""longevity_score"": 3.2, ""notes"": [""vanilla"", ""caramel"", ""musk""], ""occasions"": [""casual"", ""date""], ""price_idr"": 250000, ""projection_score"": 2.9, ""rating"": 3.9}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",creed-aventus,Creed,Aventus,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Legendary smoky pineapple over birch and musk."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""pineapple"", ""birch"", ""musk"", ""oakmoss""], ""occasions"": [""formal"", ""office"", ""date""], ""price_idr"": 6500000, ""projection_score"": 3.8, ""rating"": 4.6}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",bleu-de-chanel-edp,Chanel,Bleu de Chanel EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Woody aromatic fragrance suited to versatile day-to-evening wear."", ""gender"": ""men"", ""longevity_score"": 4.3, ""notes"": [""citrus"", ""incense"", ""cedar"", ""amber""], ""occasions"": [""office"", ""date"", ""formal""], ""price_idr"": 2450000, ""projection_score"": 3.6, ""rating"": 4.6}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",lancome-la-vie-est-belle,Lancome,La Vie Est Belle,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet iris gourmand with praline and warm patchouli."", ""gender"": ""women"", ""longevity_score"": 4.3, ""notes"": [""iris"", ""praline"", ""vanilla"", ""patchouli""], ""occasions"": [""party"", ""date"", ""formal""], ""price_idr"": 2400000, ""projection_score"": 4.0, ""rating"": 4.4}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",ysl-black-opium,Yves Saint Laurent,Black Opium,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Addictive coffee and vanilla with white flowers."", ""gender"": ""women"", ""longevity_score"": 4.1, ""notes"": [""coffee"", ""vanilla"", ""jasmine"", ""orange blossom""], ""occasions"": [""party"", ""date""], ""price_idr"": 2600000, ""projection_score"": 3.9, ""rating"": 4.4}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",tom-ford-oud-wood,Tom Ford,Oud Wood,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Refined rare oud with creamy sandalwood and soft vanilla."", ""gender"": ""unisex"", ""longevity_score"": 4.1, ""notes"": [""oud"", ""sandalwood"", ""vanilla"", ""amber""], ""occasions"": [""wedding"", ""formal"", ""date""], ""price_idr"": 5200000, ""projection_score"": 3.3, ""rating"": 4.5}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",maison-margiela-jazz-club,Maison Margiela,Replica Jazz Club,"{""climates"": [""mild"", ""cool""], ""description"": ""Warm tobacco and vanilla with a boozy lemon top."", ""gender"": ""unisex"", ""longevity_score"": 3.9, ""notes"": [""tobacco"", ""vanilla"", ""lemon""], ""occasions"": [""date"", ""party"", ""formal""], ""price_idr"": 3400000, ""projection_score"": 3.4, ""rating"": 4.4}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",jean-paul-gaultier-ultra-male,Jean Paul Gaultier,Ultra Male,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet pear and vanilla party fragrance with bold projection."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""pear"", ""lavender"", ""vanilla"", ""amber""], ""occasions"": [""party"", ""date""], ""price_idr"": 1900000, ""projection_score"": 4.4, ""rating"": 4.4}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",acqua-di-gio-profumo,Giorgio Armani,Acqua di Gio Profumo,"{""climates"": [""tropical"", ""warm""], ""description"": ""Deep marine fragrance with smoky incense over aquatic freshness."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""marine"", ""bergamot"", ""incense"", ""sage""], ""occasions"": [""office"", ""date"", ""formal""], ""price_idr"": 2300000, ""projection_score"": 3.4, ""rating"": 4.5}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",the-body-shop-white-musk,The Body Shop,White Musk,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Soft clean musk with light lily and amber."", ""gender"": ""women"", ""longevity_score"": 2.8, ""notes"": [""musk"", ""lily"", ""amber""], ""occasions"": [""casual"", ""office""], ""price_idr"": 400000, ""projection_score"": 2.2, ""rating"": 3.9}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",montblanc-explorer,Montblanc,Explorer,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Fresh bergamot over earthy vetiver and patchouli."", ""gender"": ""men"", ""longevity_score"": 3.6, ""notes"": [""bergamot"", ""vetiver"", ""patchouli""], ""occasions"": [""office"", ""casual"", ""interview""], ""price_idr"": 1100000, ""projection_score"": 3.2, ""rating"": 4.0}",3
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",viktor-rolf-flowerbomb,Viktor & Rolf,Flowerbomb,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Explosive sweet floral with jasmine, rose, and patchouli."", ""gender"": ""women"", ""longevity_score"": 4.2, ""notes"": [""jasmine"", ""rose"", ""patchouli"", ""vanilla""], ""occasions"": [""party"", ""date"", ""wedding""], ""price_idr"": 3000000, ""projection_score"": 3.9, ""rating"": 4.4}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",azzaro-wanted-by-night,Azzaro,Wanted by Night,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Boozy cinnamon and tobacco for confident evenings."", ""gender"": ""men"", ""longevity_score"": 4.3, ""notes"": [""cinnamon"", ""tobacco"", ""cedar""], ""occasions"": [""date"", ""party"", ""formal""], ""price_idr"": 1800000, ""projection_score"": 4.1, ""rating"": 4.4}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",chanel-coco-mademoiselle,Chanel,Coco Mademoiselle,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Elegant sparkling orange over rose, patchouli, and soft vanilla."", ""gender"": ""women"", ""longevity_score"": 4.1, ""notes"": [""orange"", ""rose"", ""patchouli"", ""vanilla""], ""occasions"": [""office"", ""date"", ""formal""], ""price_idr"": 2900000, ""projection_score"": 3.5, ""rating"": 4.6}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",le-labo-santal-33,Le Labo,Santal 33,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Smoky-creamy sandalwood with cardamom, iris, and leather."", ""gender"": ""unisex"", ""longevity_score"": 4.0, ""notes"": [""sandalwood"", ""cardamom"", ""iris"", ""leather""], ""occasions"": [""formal"", ""casual"", ""office""], ""price_idr"": 4800000, ""projection_score"": 3.3, ""rating"": 4.3}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",gucci-bloom,Gucci,Bloom,"{""climates"": [""tropical"", ""warm""], ""description"": ""Lush white floral of tuberose and jasmine."", ""gender"": ""women"", ""longevity_score"": 3.7, ""notes"": [""tuberose"", ""jasmine"", ""musk""], ""occasions"": [""wedding"", ""formal"", ""date""], ""price_idr"": 2200000, ""projection_score"": 3.3, ""rating"": 4.2}",0
